test_id,PM2.5,PM10,O3
miyunshuiku_aq#6,20.097258607236427,193.96287356406182,64.81655556778666
miyunshuiku_aq#7,21.687890845108296,153.75594442819678,70.75066427118225
miyunshuiku_aq#8,22.351969895925727,40.753611049634905,74.75732120639972
miyunshuiku_aq#9,22.93051740167674,43.84786388580378,80.53447308887007
miyunshuiku_aq#10,26.021449009593407,40.728208797584806,79.36261401596005
miyunshuiku_aq#11,25.302160460853045,43.809885679514146,72.82625714339434
miyunshuiku_aq#12,23.083400279307543,261.8569239651843,65.39662173150718
miyunshuiku_aq#13,9.32740768738305,34.55334747797069,62.55683530406105
miyunshuiku_aq#14,21.835033851997345,39.07713993531571,56.02583742611195
miyunshuiku_aq#15,20.58133538095344,35.52423153648686,49.057446932045856
miyunshuiku_aq#16,19.922846331486124,40.08477538092315,45.718118846236024
miyunshuiku_aq#17,21.04034226967235,40.739599822765,44.768182921636594
miyunshuiku_aq#18,19.73102702904949,43.72289332556892,45.1830822514735
miyunshuiku_aq#19,19.640019568178072,42.472852270526005,43.31574891106338
miyunshuiku_aq#20,19.049936175290785,19.679856051535907,41.65709893613149
miyunshuiku_aq#21,20.2029745878157,44.50585546434816,41.32075114453922
miyunshuiku_aq#22,19.976862756819713,38.74784213025111,39.95011120798572
miyunshuiku_aq#23,18.429556328715375,40.411144050337086,34.706920742466245
miyunshuiku_aq#24,18.585308845156867,35.556941143817426,32.75630676679368
miyunshuiku_aq#25,19.592085571710207,40.07924546599506,30.366735847660422
miyunshuiku_aq#26,19.063215503119608,39.7585488344921,32.91327867322559
miyunshuiku_aq#27,18.691709247842045,40.69677574780954,202.3639902487772
miyunshuiku_aq#28,7.4016245471446815,36.7695325399546,41.24095083198437
miyunshuiku_aq#29,7.803020702577785,39.883732880905015,51.382032433495716
miyunshuiku_aq#30,5.397974636919179,34.150045790238984,67.06066615407005
miyunshuiku_aq#31,19.583922576776203,8.873022451151254,84.19150430139233
miyunshuiku_aq#32,5.442048338740175,32.177135075167044,85.07040878735063
miyunshuiku_aq#33,21.864631365467297,34.52190486373126,84.25439552340251
miyunshuiku_aq#34,7.7531463132777745,37.82031558832106,78.83992585839488
miyunshuiku_aq#35,23.472194085728706,34.532627203748625,71.26659844612873
miyunshuiku_aq#36,5.083004395007812,36.84028002203308,67.90147197953704
miyunshuiku_aq#37,10.752629961614776,34.923528762820794,65.55054348033715
miyunshuiku_aq#38,24.949899012721673,35.5427638900628,58.436127633224906
miyunshuiku_aq#39,25.296272360201993,32.335815699440616,46.79117129475736
miyunshuiku_aq#40,27.40723640761532,38.29667404000098,39.57291371857632
miyunshuiku_aq#41,27.28497677131049,37.81374475602058,35.24873495690279
miyunshuiku_aq#42,12.271708714018501,37.52105088920387,33.61660159463957
miyunshuiku_aq#43,8.780604233394097,34.954428308912505,34.7035452978999
miyunshuiku_aq#44,27.894457141159965,37.30956627335228,33.310114346591774
miyunshuiku_aq#45,27.476630807647158,34.67641232999958,34.632027497093965
miyunshuiku_aq#46,8.708605700129946,33.90359280186924,39.296192804112415
miyunshuiku_aq#47,29.92848214901515,36.1108451215232,43.4473254129231
donggaocun_aq#0,22.280565172064083,48.74619404259779,54.15853341699814
donggaocun_aq#1,24.51215057896938,413.53164684136186,57.17982598889358
donggaocun_aq#2,25.819475645560182,562.3944952400664,64.58308652541353
donggaocun_aq#3,23.079679818050806,543.832799961625,67.84929389503228
donggaocun_aq#4,23.422951251345467,356.59119284876004,66.92265112170999
donggaocun_aq#5,25.000706272913853,342.36512647697054,66.35193385158504
donggaocun_aq#6,24.011540328292483,438.491139802746,62.26420421308355
donggaocun_aq#7,25.316413873764326,381.2761883603867,59.43731615845032
donggaocun_aq#8,28.6285199056248,60.81748882567454,56.9317335472474
donggaocun_aq#9,29.767348044492365,67.57036116475388,53.438429431068634
donggaocun_aq#10,29.50332748046248,70.19454154113632,49.306802101455766
donggaocun_aq#11,27.268439727493693,68.14030174438616,53.22129934551413
donggaocun_aq#12,30.97524671429989,74.9052999584289,54.19192292206375
donggaocun_aq#13,34.65296746461948,84.1700790684709,51.69247906309863
donggaocun_aq#14,35.676405043971364,91.1741506610883,48.04693747214121
donggaocun_aq#15,37.94589401843673,46.94413481558973,44.528543035797576
donggaocun_aq#16,35.90328668046229,102.81307681224419,39.091792641390946
donggaocun_aq#17,35.899111706044565,99.2741279544777,36.035970768041445
donggaocun_aq#18,34.44695845730216,104.2792459053881,38.434236002213666
donggaocun_aq#19,34.98698913267531,44.85805898836624,39.66473146958232
donggaocun_aq#20,11.73582327143641,20.4317200223575,43.760088291306694
donggaocun_aq#21,34.04328777919071,103.35765695907001,44.978067988787735
donggaocun_aq#22,4.690499791817166,15.085609943788407,44.43119723797527
donggaocun_aq#23,16.17892782666514,86.05101397493016,41.18853608280844
donggaocun_aq#24,11.546052316952848,25.36531050418662,41.78728971372769
donggaocun_aq#25,32.965052383139465,28.022697261904234,40.17029611874454
donggaocun_aq#26,4.390803931550016,82.23468785266238,39.68717918627013
donggaocun_aq#27,4.895262223279473,10.204870027163675,40.33858836123471
donggaocun_aq#28,5.8181421737317605,16.075903274754456,35.79114475458299
donggaocun_aq#29,11.262212160174766,70.45506841368454,36.33881229889139
donggaocun_aq#30,4.3726417489362,8.988128332245687,38.06949272835583
donggaocun_aq#31,6.574676250677047,8.815876203598886,38.84383017793531
donggaocun_aq#32,4.717542710769891,25.259535293616153,36.49652235570635
donggaocun_aq#33,13.89315064978621,35.60042862705209,38.70354481124296
donggaocun_aq#34,4.475577522938713,15.718675308048798,38.88259487006381
donggaocun_aq#35,5.631863236291367,78.6565575733698,38.44480907507563
donggaocun_aq#36,13.740903869139649,75.80859092094498,40.508231865775194
donggaocun_aq#37,4.301731101464636,77.96951259530802,47.28971626576038
donggaocun_aq#38,5.670673346651087,82.60036667275396,45.27396862542732
donggaocun_aq#39,5.427996450887138,92.98078833540603,49.76110489538878
donggaocun_aq#40,12.256191502726585,106.53655463935,49.993566786987465
donggaocun_aq#41,6.997753881442297,43.49365947497416,46.231073756793954
donggaocun_aq#42,8.22582968970188,53.92291833592475,42.73707726793477
donggaocun_aq#43,5.021723276523723,44.14277954455025,41.29536286841363
donggaocun_aq#44,14.66763926117129,39.481004905452096,41.74331225407731
donggaocun_aq#45,4.94472578939697,31.87792346325214,41.99466608183696
donggaocun_aq#46,5.171458548557489,35.00739965619017,43.747281028242455
donggaocun_aq#47,4.556251971741206,39.96941598911701,43.43006730839528
yongledian_aq#0,26.247477796478105,90.44368646502208,10.778718597259836
yongledian_aq#1,27.805550530877834,81.64223855968305,87.4660301913487
yongledian_aq#2,195.44594782205584,768.4567721063835,38.75660607690616
yongledian_aq#3,195.62589855015491,691.2318237039264,66.58714243488309
yongledian_aq#4,135.17128940842719,525.0312623497264,81.48893338269082
yongledian_aq#5,31.600020415889052,107.12889141392809,87.84319923061949
yongledian_aq#6,33.97985699601868,92.30977823275249,94.13123341593585
yongledian_aq#7,37.03181109831987,583.3188034506636,99.81139873896123
yongledian_aq#8,230.72615235082296,674.5545908066366,99.62170310655407
yongledian_aq#9,234.83983248577056,621.2836608090169,95.76779953718719
yongledian_aq#10,41.689201650462344,88.52749155265484,95.93298750654729
yongledian_aq#11,37.620538371033454,75.96874856343983,99.62436174790633
yongledian_aq#12,37.68053853965019,72.38045939498764,93.9842917398734
yongledian_aq#13,41.05145485991684,67.46769469199336,78.56523669730703
yongledian_aq#14,42.504618953960886,71.41292035733014,58.44152454385148
yongledian_aq#15,43.76090116966573,74.89049888880572,31.89928367893256
yongledian_aq#16,47.66567878146271,74.65219932811746,30.911726131480513
yongledian_aq#17,53.88420640977741,70.98975248900652,26.046012194281296
yongledian_aq#18,48.55185970721567,71.08863724658,21.558482069739778
yongledian_aq#19,49.48019717706266,80.54402349862859,7.528833719052032
yongledian_aq#20,48.14565857334004,76.90218467605158,3.1368697583217338
yongledian_aq#21,47.434086080346056,76.86272839737636,3.0240099516077072
yongledian_aq#22,47.63803312360629,77.07590523075062,5.104427395070914
yongledian_aq#23,46.790335682484525,77.37161076449974,9.149576679385245
yongledian_aq#24,48.07185731904794,82.35777890706996,81.60566080308033
yongledian_aq#25,50.18330141528529,96.26410449599109,30.547206235948277
yongledian_aq#26,4.878304087629037,110.84188094660102,43.30029399658305
yongledian_aq#27,51.835555044917314,116.21922169913083,60.61935023836841
yongledian_aq#28,15.115351096379472,41.46235419952896,75.61127105851271
yongledian_aq#29,52.70932688035651,125.94416203302185,83.93927922663254
yongledian_aq#30,18.50343410901501,20.929099413695244,82.32355746710829
yongledian_aq#31,11.977544485233825,13.925987247165208,82.26093027483013
yongledian_aq#32,22.356321548852055,35.849216061896634,78.77406158459256
yongledian_aq#33,47.583931096870685,112.65550590434512,80.45726133585497
yongledian_aq#34,17.985506091608425,118.94635546933951,88.71558500189761
yongledian_aq#35,50.36182324029125,124.3852025008781,92.75093675056313
yongledian_aq#36,52.220941573916505,63.76683185600181,87.76443035400537
yongledian_aq#37,50.2015326395714,123.7415891184524,79.76725836033815
yongledian_aq#38,51.31010906023099,138.31730186350669,62.089103172315816
yongledian_aq#39,50.748946300994966,130.0919608078513,54.12156774776792
yongledian_aq#40,50.459563753303534,121.28172561093459,41.42080046348433
yongledian_aq#41,50.92773243475212,109.34421728020149,32.52934793402898
yongledian_aq#42,49.59044623956549,112.79624536238303,2.8832602097606967
yongledian_aq#43,50.16064598519481,114.62075614281629,21.80866704590595
yongledian_aq#44,49.067667126933294,119.76401459226419,13.580643922791067
yongledian_aq#45,50.0776386684037,119.28413773356357,7.226659344358042
yongledian_aq#46,49.91661526399429,109.43822539168981,3.810206894859645
yongledian_aq#47,49.429624365773876,116.81298211444746,55.42132328895528
yufa_aq#0,54.37194888314256,113.53702509050288,20.67371691715392
yufa_aq#1,58.272974655413144,702.0772642819168,27.82617143694936
yufa_aq#2,60.53263613998675,798.5168409173478,45.84966265083046
yufa_aq#3,64.64012943480455,1064.481018977272,57.04582908782406
yufa_aq#4,61.00453934679622,972.7426750260199,58.17310814453602
yufa_aq#5,63.81820609566421,161.56724058242992,57.72918280886871
yufa_aq#6,61.122291080460556,148.24669010608258,70.16200693193763
yufa_aq#7,62.18961948118641,144.40122838800937,88.6735747013214
yufa_aq#8,63.13639928737571,135.3704908516754,92.25660223961671
yufa_aq#9,65.78453562245458,133.0371507815259,93.9251621686917
yufa_aq#10,27.16877239151039,120.76093411801945,93.94133271653982
yufa_aq#11,56.530560609189365,118.63423770857227,88.11615957554818
yufa_aq#12,60.205412463224505,111.97110477386514,86.46178884280909
yufa_aq#13,64.38394229384691,104.75520465121431,87.23596249659712
yufa_aq#14,30.685325183996476,99.62566447313392,87.64153368770255
yufa_aq#15,62.36638507076897,90.8523755312847,88.71707746604038
yufa_aq#16,56.79958916054372,83.55553742119487,90.66970442057837
yufa_aq#17,59.2752057336854,92.39836519332032,92.30667198942265
yufa_aq#18,61.42744409080795,94.50063502614583,92.82642515618312
yufa_aq#19,62.933856882254425,99.92328957029534,56.39562168826456
yufa_aq#20,61.58445092053611,116.18649041266328,32.41690950686271
yufa_aq#21,60.35536050358925,119.2176270426708,21.852920079143516
yufa_aq#22,62.07387029573164,47.80020915019148,8.994587696022984
yufa_aq#23,64.24082286844735,137.02346434663667,28.539113309771356
yufa_aq#24,37.53330358093395,124.39172122114456,88.40820109609365
yufa_aq#25,15.653597464585022,130.68851213436847,86.4554034334855
yufa_aq#26,18.8016239593108,126.0875299171059,83.83115480894685
yufa_aq#27,4.384062113031154,118.51030441824167,80.66277935571824
yufa_aq#28,8.982710928435502,124.81663051275035,78.81539182094782
yufa_aq#29,11.5773825902992,121.51112963456798,77.28776713895353
yufa_aq#30,15.865874900635976,112.19006588493036,79.00657531402207
yufa_aq#31,15.560193682294035,48.93472509277862,80.82327305801775
yufa_aq#32,24.017459807661222,104.97313905384507,78.85306215103682
yufa_aq#33,26.016680504142748,95.684924969049,79.17921315397412
yufa_aq#34,34.67560728045693,90.44862040364306,79.86862968802161
yufa_aq#35,16.646315690200428,82.59979882881815,79.75876106485013
yufa_aq#36,13.596513554206924,98.54208240336762,77.58366027611494
yufa_aq#37,12.557549150054832,94.36418722263062,74.821326682616
yufa_aq#38,31.845910560664656,82.38582748379835,68.57671636630504
yufa_aq#39,58.82153869529984,96.24292819912763,61.605997612420865
yufa_aq#40,20.294957739538805,98.68856728937101,60.926141064361815
yufa_aq#41,29.664853712599086,90.25598129979741,61.991577968446855
yufa_aq#42,20.05331723819239,103.77066320885916,66.44861221304537
yufa_aq#43,57.41284825157398,108.59331383302032,72.175335019761
yufa_aq#44,52.70330422761252,107.23611423311507,69.26371839872122
yufa_aq#45,52.257127246274514,108.92174523754066,61.45114575382324
yufa_aq#46,50.84087616087131,107.36178159409022,57.88712596536761
yufa_aq#47,52.45073000702555,105.21373319062408,58.7355374149326
liulihe_aq#0,44.58676172646593,113.76931763557232,41.8502653858011
liulihe_aq#1,44.29472521627591,113.80850404743883,90.102768854642
liulihe_aq#2,194.88045330678554,1086.3350575142986,106.6143328160875
liulihe_aq#3,241.49830190128313,1571.4891668026676,37.149751333294105
liulihe_aq#4,41.77095515571229,1032.819556102911,42.70634542313709
liulihe_aq#5,39.68490799832147,733.3017409564548,59.08147909890537
liulihe_aq#6,38.950589580468105,623.0927526895391,68.41407420198777
liulihe_aq#7,38.636642154353446,494.5523896816051,85.10508401663127
liulihe_aq#8,38.43632114083136,749.1438112835458,104.75775696908318
liulihe_aq#9,35.95123249885711,90.72708168006396,128.10806783787257
liulihe_aq#10,36.23832717154405,95.77777383114642,133.93933823641285
liulihe_aq#11,36.72743560042482,95.69662057560059,118.37641155550706
liulihe_aq#12,40.17228934297908,106.4018915170354,103.22262800904173
liulihe_aq#13,41.26537942336387,112.16199593708002,86.38220031478023
liulihe_aq#14,41.30126976154243,126.92982223941796,64.62337307493135
liulihe_aq#15,43.03280664703653,64.14274622839521,48.106326828260464
liulihe_aq#16,44.55355919469747,49.07574883028135,38.657610490493596
liulihe_aq#17,40.97635934428989,68.66362243623712,27.316265128609253
liulihe_aq#18,39.58892661253157,57.647680991480144,23.49601631117702
liulihe_aq#19,17.8906395005102,144.9993133153638,28.201982732317788
liulihe_aq#20,13.86636715649896,29.038618602022318,34.47338018278244
liulihe_aq#21,11.65724834342258,14.633314397581378,24.108593056001265
liulihe_aq#22,18.962169328872267,140.50057432374246,13.123294717180265
liulihe_aq#23,10.311030031782492,66.96904566037057,52.69431583744989
liulihe_aq#24,4.91799194729475,40.58515389655149,74.48479621553184
liulihe_aq#25,40.253468533598266,143.2421960193628,106.10170268242018
liulihe_aq#26,20.313943264634144,151.86856197560144,155.67327286955197
liulihe_aq#27,4.463478507753793,141.52411849376745,39.54200462833406
liulihe_aq#28,13.151374862833888,155.36815561475674,51.91246007713972
liulihe_aq#29,8.792916475727555,133.87049010653658,63.72156613282379
liulihe_aq#30,7.102508931168694,52.364253906267194,86.04857205342316
liulihe_aq#31,11.467568769861575,50.08407921427473,108.32536571334671
liulihe_aq#32,15.120773794964261,137.13771134065854,118.30156790362582
liulihe_aq#33,16.004207893162704,68.57787898354496,121.95671418334604
liulihe_aq#34,16.569512289843676,78.0849086265313,124.33610666583957
liulihe_aq#35,14.80791978325406,154.45133640242184,116.35093018098739
liulihe_aq#36,40.47761997601423,161.8203480108806,108.99122457258638
liulihe_aq#37,40.66013760404103,157.14547252457552,106.61091746940262
liulihe_aq#38,39.3068521220389,157.41817823712478,46.48039963088823
liulihe_aq#39,41.87354097961962,170.1132027380262,103.14780571597169
liulihe_aq#40,41.142355716129764,174.4081244440389,33.147228490994756
liulihe_aq#41,42.92330908164992,167.23746982764166,6.422358557616401
liulihe_aq#42,22.888506354439038,51.02454159626949,18.72790364255982
liulihe_aq#43,12.596851470799585,70.07816607527703,13.268440528628595
liulihe_aq#44,17.072741674174434,63.48317778399356,3.39675260388072
liulihe_aq#45,16.82614004324107,152.44766839596124,3.1205148171690777
liulihe_aq#46,18.21631870578954,46.9532686587539,14.318759189211821
liulihe_aq#47,23.437316275481823,138.3701324791696,32.50118007598157
qianmen_aq#0,54.72633867774266,337.17582527932916,35.25648209403329
qianmen_aq#1,50.62510117572909,285.83230976172956,35.37765794207754
qianmen_aq#2,52.5126855454122,395.9672986137044,30.124188668931243
qianmen_aq#3,58.63960274686561,589.9697437624853,37.16734126471244
qianmen_aq#4,59.82196188600771,541.5660239155245,44.25650299658897
qianmen_aq#5,58.26340054811225,526.0267144941681,47.45326911052495
qianmen_aq#6,57.751394247180784,537.8103779157801,50.311799341986124
qianmen_aq#7,55.37349343571311,174.5208211315052,56.45060274629136
qianmen_aq#8,28.52452276698714,304.31258691131194,69.88600798588256
qianmen_aq#9,30.444009940010105,189.6126631883942,73.65148050436733
qianmen_aq#10,67.26861319314429,201.96400649903796,82.19608663496724
qianmen_aq#11,32.81200354207227,209.0323685798636,92.63924147951442
qianmen_aq#12,63.032315542651965,220.22971832578358,92.90063268725439
qianmen_aq#13,66.01063028823353,139.87270725651845,91.68764505370015
qianmen_aq#14,65.64137535576647,207.44748459486303,101.4561664024812
qianmen_aq#15,61.51787189455578,112.4567610956988,113.19366916844496
qianmen_aq#16,59.401778996140756,91.45416135966637,110.36060867417282
qianmen_aq#17,61.290836564031835,87.46703787658178,98.60928022347844
qianmen_aq#18,61.46604270623946,108.27181295700879,39.01043624719347
qianmen_aq#19,63.68276647093632,654.8920877026163,36.499329008678394
qianmen_aq#20,64.0386607846449,654.8920877026163,61.69216315986736
qianmen_aq#21,12.17881077086116,654.8920877026163,46.157186320052354
qianmen_aq#22,22.741716634709718,654.8920877026163,27.686428670384515
qianmen_aq#23,10.764126407620681,656.0007046822778,28.077734426787472
qianmen_aq#24,15.196713499197596,588.1398051780002,30.21625624171725
qianmen_aq#25,9.441072236107582,576.769308332943,28.00234111390815
qianmen_aq#26,25.050514233351898,597.4790118750335,30.95047837698682
qianmen_aq#27,12.66873494976573,500.0797584990095,32.4429329062386
qianmen_aq#28,12.451879409824523,14.446593373569256,36.4942871379975
qianmen_aq#29,6.179755007513688,21.95526673910381,43.39211677150514
qianmen_aq#30,4.8628523702158954,372.2465541269056,53.54179921072034
qianmen_aq#31,38.11365562404413,372.2465541269056,63.321295451999504
qianmen_aq#32,17.994291214658915,83.83992819599575,68.96045174450677
qianmen_aq#33,30.77418421466586,155.50063503926194,76.19527582590453
qianmen_aq#34,17.490634153262302,101.34397924651743,94.22864268431893
qianmen_aq#35,24.67074391174976,23.141315956901945,95.09341714630978
qianmen_aq#36,7.717271604736943,146.31197565229274,89.59143898792443
qianmen_aq#37,24.08943647917515,47.46875656544427,95.41307128414938
qianmen_aq#38,15.639501489336043,73.55263906306192,93.79496444090819
qianmen_aq#39,14.504916119665406,96.03051012974795,86.33146042995641
qianmen_aq#40,13.30814758520545,80.71498384140585,76.4929515133366
qianmen_aq#41,12.04420451785401,96.47204054992102,61.27622137865911
qianmen_aq#42,17.114604977990023,102.41473886213575,43.829591375134676
qianmen_aq#43,11.978168232529733,102.65490785815128,28.032427786004124
qianmen_aq#44,6.5255214049340635,122.22496466994346,26.331046770953225
qianmen_aq#45,18.685080424508595,48.09626270445419,21.36169369372217
qianmen_aq#46,27.733084760209252,67.34892261738982,16.157985511326196
qianmen_aq#47,23.367666031494476,58.94365139048818,13.629095926374891
yongdingmennei_aq#0,66.95850167621934,273.34541732557625,26.858894596815247
yongdingmennei_aq#1,65.84432675269893,477.3037914540311,28.10081197166133
yongdingmennei_aq#2,67.20123268409802,353.1778783183542,37.19075158637893
yongdingmennei_aq#3,64.11137213742964,713.3001798238472,60.87033270034294
yongdingmennei_aq#4,55.98179617759006,490.68662920941415,75.48348003388264
yongdingmennei_aq#5,55.807067628229085,474.7150606361192,86.49491201499453
yongdingmennei_aq#6,55.65096261536617,519.5080472776327,82.31661257156132
yongdingmennei_aq#7,51.339052672668096,188.2471725565785,82.40747700208132
yongdingmennei_aq#8,15.903795212653309,242.57631436334913,78.28319809766641
yongdingmennei_aq#9,46.43872661322393,230.1982548743904,72.66469635991253
yongdingmennei_aq#10,46.12510963137883,251.6713633375622,73.60032864995198
yongdingmennei_aq#11,38.1290808134841,155.05787365451485,84.21058851048438
yongdingmennei_aq#12,35.72431098219029,214.72282593095986,81.4715867448632
yongdingmennei_aq#13,34.832950529994264,101.57687706006907,78.84663022645559
yongdingmennei_aq#14,33.11755065614299,151.15174617172474,77.90051557128243
yongdingmennei_aq#15,31.067585238366387,150.88636695308494,79.32929542651323
yongdingmennei_aq#16,30.413353491742964,91.135886644634,83.7471814353065
yongdingmennei_aq#17,30.184164210645775,89.97022852535841,88.614122882893
yongdingmennei_aq#18,26.60325042957031,92.14613678488844,86.90863164237679
yongdingmennei_aq#19,27.744838915676706,40.67787994559651,76.47566781161079
yongdingmennei_aq#20,29.02003784929724,33.87188907541816,70.93130651884377
yongdingmennei_aq#21,17.862836573218292,44.8319190963554,22.22855206351458
yongdingmennei_aq#22,13.941050765461622,567.6475180237719,54.32455685813154
yongdingmennei_aq#23,8.54244181448453,57.54647227798934,57.57332515352972
yongdingmennei_aq#24,30.04632278640401,472.49235584276585,54.854690250784714
yongdingmennei_aq#25,29.38949847717775,497.17283442078195,54.50806567462288
yongdingmennei_aq#26,6.092378818182604,457.417462452988,56.98630486450873
yongdingmennei_aq#27,29.599604832169238,457.83059417296545,59.637406136164394
yongdingmennei_aq#28,4.2230094560710745,17.53568537464221,64.21700283886545
yongdingmennei_aq#29,4.9731438165566,10.672803860184182,60.71794630516297
yongdingmennei_aq#30,4.765759218382238,9.812776609229559,61.844594231290436
yongdingmennei_aq#31,5.461331212551904,47.476925224572305,61.5673965699394
yongdingmennei_aq#32,39.55421467972379,57.01751593702991,66.89200174736372
yongdingmennei_aq#33,12.381539664659908,135.24266085015597,67.33043662297423
yongdingmennei_aq#34,38.9690352323696,91.24247874319883,72.54466317700157
yongdingmennei_aq#35,41.321175073482806,88.06185561394832,78.44525911120584
yongdingmennei_aq#36,4.467045916933546,109.28019629841855,81.69085279926206
yongdingmennei_aq#37,4.518660037887388,39.1368882021701,85.16570066161606
yongdingmennei_aq#38,14.575148564231256,70.0796322690822,84.01901114751762
yongdingmennei_aq#39,14.660882520942327,76.15229281378365,75.75115885592028
yongdingmennei_aq#40,10.71865411730694,114.15520782488183,68.28345775392424
yongdingmennei_aq#41,16.597405889064866,81.17169467971128,55.06076561731437
yongdingmennei_aq#42,8.61938464046775,87.25573348141923,42.99602752397029
yongdingmennei_aq#43,12.159112581046914,108.17230120037004,37.671802239843835
yongdingmennei_aq#44,7.278281648298098,131.2663983562985,45.289689562158344
yongdingmennei_aq#45,7.867283016282274,78.96901036862785,45.537859470688836
yongdingmennei_aq#46,16.208917385903366,83.82577082609035,44.86640356213085
yongdingmennei_aq#47,38.006660797471575,109.30984055387933,44.07159215072784
xizhimenbei_aq#0,167.4543915681148,322.2354508255638,16.773369416426167
xizhimenbei_aq#1,128.63406509684427,431.1512118381325,21.27712289118233
xizhimenbei_aq#2,118.76479422410004,532.6103257704642,29.36684093347958
xizhimenbei_aq#3,107.69697074407733,523.5683435264305,33.83309475033632
xizhimenbei_aq#4,79.87605922144955,665.9405543395335,42.00756018845851
xizhimenbei_aq#5,70.72418330017295,645.8271261317886,48.53377705559542
xizhimenbei_aq#6,66.81145179430293,206.97446119536244,58.5726511718165
xizhimenbei_aq#7,63.69976398653628,156.17360500168695,74.63297807603914
xizhimenbei_aq#8,59.33524036089042,205.17835338366262,77.0029436406144
xizhimenbei_aq#9,50.082336658888565,272.96598424713073,82.0581894654387
xizhimenbei_aq#10,45.9564212472143,186.1287048424829,95.475972936185
xizhimenbei_aq#11,46.915754355742926,251.72846303903955,99.99756551643512
xizhimenbei_aq#12,49.09339699135824,199.14376714929404,102.16397201668629
xizhimenbei_aq#13,43.941316215553606,122.86765952345124,101.06942432818302
xizhimenbei_aq#14,43.16381941215131,160.00001169406528,96.13048421172404
xizhimenbei_aq#15,48.70171249884913,120.28292739723145,87.52261196709847
xizhimenbei_aq#16,54.50016642484655,120.39523357124948,75.12360773399776
xizhimenbei_aq#17,56.850972659649244,117.05764183370522,24.534262339938174
xizhimenbei_aq#18,59.93918784613036,112.72766493502053,46.170589258166416
xizhimenbei_aq#19,71.45717866347285,678.7093649940252,31.602263425522473
xizhimenbei_aq#20,88.56366990877629,658.2500907057583,28.294866709388575
xizhimenbei_aq#21,52.28193596983295,658.2500907057583,21.280990676425937
xizhimenbei_aq#22,37.980836128368914,636.5854764336922,17.675695924359225
xizhimenbei_aq#23,40.743837896313785,43.917688165356026,17.526739324882403
xizhimenbei_aq#24,55.99266742104646,636.0951156870318,16.04136807440098
xizhimenbei_aq#25,125.26750495388586,525.5977933843667,71.67420284959624
xizhimenbei_aq#26,53.9491919238805,490.40569289029156,90.70489758277033
xizhimenbei_aq#27,23.525539311772047,393.4872665582513,131.37234087190862
xizhimenbei_aq#28,12.42928478506702,16.66623034038189,137.79788601511117
xizhimenbei_aq#29,27.35896361200095,379.1391503060757,142.33272336634658
xizhimenbei_aq#30,49.95721187503817,379.1391503060757,31.391729139147557
xizhimenbei_aq#31,49.345575163471715,45.87121935883215,36.53022890708996
xizhimenbei_aq#32,28.441002549319396,96.99452220091581,48.43401395286161
xizhimenbei_aq#33,22.883101861890584,68.87802807919837,61.00106504020367
xizhimenbei_aq#34,24.479909412457424,59.66701183895847,77.60924534429202
xizhimenbei_aq#35,58.56098963402337,59.13941436039717,89.98327825259933
xizhimenbei_aq#36,30.3140316627757,157.3668848612399,95.75348794434744
xizhimenbei_aq#37,23.122455773954222,57.697734944750394,97.73328442021794
xizhimenbei_aq#38,25.762380293694434,74.42319077128877,96.85661891457268
xizhimenbei_aq#39,56.77129864690627,95.41785567035019,92.35165469504568
xizhimenbei_aq#40,44.45579941214543,95.86005486396499,83.61283294533374
xizhimenbei_aq#41,45.115810177256805,89.66549731359146,76.81158688694046
xizhimenbei_aq#42,49.81376228209044,95.77207436120301,66.34729331900337
xizhimenbei_aq#43,47.74742224244041,106.7337781520173,54.91256997178794
xizhimenbei_aq#44,49.711474391880486,94.83018737673041,43.672303813409656
xizhimenbei_aq#45,54.399872523419,77.65524119603283,30.6577987710998
xizhimenbei_aq#46,56.49880482793018,86.37727401247238,20.9767892860657
xizhimenbei_aq#47,58.75460359499112,78.98161870014985,15.65571695024056
nansanhuan_aq#0,53.27065255228265,1128.3118545060665,24.088307335451375
nansanhuan_aq#1,62.269836397763726,962.1924524794306,29.573705853788763
nansanhuan_aq#2,65.98958282782935,559.2232187752397,39.53647454608652
nansanhuan_aq#3,63.687806112741626,699.9551962649155,41.925649515585434
nansanhuan_aq#4,67.10251701383939,848.6705951745752,45.096234742734914
nansanhuan_aq#5,70.10984902384637,683.2281454437107,52.80669631777647
nansanhuan_aq#6,69.97130463663552,140.30984554863284,55.17342686864704
nansanhuan_aq#7,35.925089569508145,140.6308241115842,60.98863497979964
nansanhuan_aq#8,22.978263627929692,138.0076128681399,63.79787875714115
nansanhuan_aq#9,27.696546513508466,133.3225099000985,63.197261012340974
nansanhuan_aq#10,67.92511186381539,162.2366737075303,63.51979342628513
nansanhuan_aq#11,32.32182234135212,155.5956942203884,59.33724815752276
nansanhuan_aq#12,60.3595026248613,164.2433455462283,61.942475777899794
nansanhuan_aq#13,57.95707326642194,160.4204645076237,61.33101064637424
nansanhuan_aq#14,59.1834596379465,148.87979349018175,56.1997073393764
nansanhuan_aq#15,60.96510873077962,151.0964273042208,60.02294122034119
nansanhuan_aq#16,61.71759545574958,155.79836260398923,23.51547108697231
nansanhuan_aq#17,62.246045994001456,136.39514626383817,17.554132427581884
nansanhuan_aq#18,62.56085094120916,140.44083001441032,45.76579686501329
